benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method,selection_rank_within_grade,selection_reason,selection_seed,bloom_level,student_prompt,conversation_history,gold_response,gold_answer
BC-HNMU-G9-R0283-STT2-AI10,HNMU-G9-R0283-STT2,9,Bài 16: Thực hành: Lập chương trình máy tính,"Nhiệm vụ 1, trang 83",Biết,true,8,8+,10,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,31,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết,"Thầy ơi, sách bảo dùng khối lệnh lặp với điều kiện trước, em tìm trong Scratch không thấy khối nào tên như thế cả.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""[Đồng cảm] Scratch dùng ngôn ngữ gần với tự nhiên nên tên gọi sẽ hơi khác sách lý thuyết một chút. Em muốn máy tính bắt người dùng nhập đi nhập lại mật khẩu nếu họ nhập sai đúng không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Vâng ạ, sai thì bắt nhập lại.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""[Đặt câu hỏi Socratic] Vậy máy tính sẽ \""Lặp lại\"" việc hỏi mật khẩu \""cho đến khi\"" điều gì xảy ra?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Cho đến khi người dùng nhập đúng mật khẩu ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""[Đánh dấu đặc điểm quan trọng] Chính xác! Cụm từ em vừa nói chính là tên khối lệnh trong Scratch đấy. Em thử ghép lại xem tên khối lệnh đó là gì?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""À, có phải là khối lệnh \""Lặp lại cho đến khi\"" không ạ?""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""[Phản hồi tức thì] Hoàn toàn đúng! Kèm theo sau đó là một ô hình lục giác để em điền điều kiện vào.""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Dạ em tìm thấy khối lệnh đó màu cam trong nhóm Điều khiển rồi ạ.""}]","[Trao quyền] Tuyệt vời, em áp dụng vào bài thực hành ngay nhé.","Khối lệnh ""Lặp lại cho đến khi <điều kiện>"" trong Scratch được sử dụng để thể hiện vòng lặp với điều kiện trước."
BC-HNMU-G9-R0138-STT11-AI02,HNMU-G9-R0138-STT11,9,10a. Sử dụng hàm Countif,"Luyện tập 2, Trang 44 SGK",Vận dụng,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1,32,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng (Dùng được địa chỉ trong công thức),"Thầy giúp em viết công thức đếm các bạn chọn ""Trường A"" với ạ.",[],"Chào em! Đầu tiên, vùng dữ liệu (Range) của mình là từ đâu đến đâu nhỉ?","=COUNTIF(B4:B13, ""Trường A"")."
BC-HNMU-G9-R0230-STT5-AI10,HNMU-G9-R0230-STT5,9,[12b]: Hoàn thành việc dựng video,Mục 1 (Tr. 69),Hiểu,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,33,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu,"Em vẫn chưa rạch ròi được khi nào dùng ""Background music"", khi nào dùng ""Custom audio"" AI ạ.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hãy tưởng tượng em đang xem một bản tin thời sự. Tiếng nhạc dạo dồn dập chạy từ đầu đến cuối bản tin là loại nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Nó chạy suốt video thì chắc chắn là \""Background music\"" ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Chuẩn. Nhưng trong bản tin đó, thỉnh thoảng có tiếng của phóng viên ở hiện trường cất lên. Tiếng phóng viên đó chèn qua công cụ nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Phóng viên chỉ nói một đoạn ngắn thôi, vậy là dùng \""Custom audio\"".""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Tuyệt vời. Vậy nếu em kéo thả 3 video nhỏ vào bàn dựng, Background music sẽ xử lí nhạc thế nào?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Nó tự động trải đều nhạc lên cả 3 video đó.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""Còn Custom audio?""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Em có thể chỉ định âm thanh chỉ phát ở video số 2, số 1 và 3 không có tiếng.""}]",Em phân biệt cực kì sắc sảo! Một đạo diễn sẽ luôn biết cách phối hợp cả 2 công cụ này.,"Background music: tự động điều chỉnh độ dài khớp với toàn bộ video. Custom audio: cho phép chèn âm thanh (nhạc, ghi âm) vào từng đoạn nhỏ, chỉ định điểm bắt đầu và kết thúc tuỳ ý."
BC-HNMU-G9-R0255-STT2-AI02,HNMU-G9-R0255-STT2,9,Bài 14: Giải quyết vấn đề,"Mục 1, trang 76",Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1,34,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết,Em không hiểu mục đích của bước phân tích vấn đề là để làm gì ạ.,[],[Duy trì định hướng] Chào em! Hãy tưởng tượng em được giao lắp ráp một bộ Lego 1000 mảnh. Em sẽ đổ hết ra ráp bừa hay phải làm gì trước?,"Để hiểu rõ vấn đề, chia vấn đề thành những vấn đề nhỏ hơn, dễ giải quyết hơn."
BC-HNMU-G9-R0279-STT12-AI10,HNMU-G9-R0279-STT12,9,Bài 15: Bài toán tin học,"Vận dụng 1, trang 82",Vận dụng,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,35,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng,"Câu 1 phần Vận dụng trang 82 yêu cầu mô tả đầu vào/đầu ra bài toán sắp xếp dãy số tăng dần. Đầu vào là một dãy số, đầu ra cũng là một dãy số, nghe nó cứ vô lí sao ấy thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""[Kiểm soát thất vọng] Không vô lí đâu em, trực giác của em rất nhạy bén khi nhận ra điều đó! Thầy lấy ví dụ, em có một bộ bài tây đang xáo trộn lung tung. Bộ bài đó gọi là gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Là Đầu vào ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""[Giảm bậc tự do] Đúng! Em bỏ thời gian sắp xếp lại các lá bài từ Ách đến K. Bộ bài sau khi xếp xong gọi là gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Là Đầu ra ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""[Đặt câu hỏi Socratic] Quá chuẩn! Bộ bài Đầu ra có sinh thêm lá bài mới nào hay mất đi lá bài nào so với bộ bài Đầu vào không?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Dạ không, số lượng lá bài và chất bài vẫn giữ nguyên y hệt.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""[Đánh dấu đặc điểm quan trọng] Vậy sự khác biệt duy nhất khiến Đầu ra mang giá trị so với Đầu vào là gì?""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Sự khác biệt là Đầu vào thì các lá bài lộn xộn, còn Đầu ra thì các lá bài đã nằm đúng thứ tự tăng dần.""}]","[ZPD Achieved] Em tự giải thích được sự ""hợp lí"" của nó rồi đó! Ứng dụng vào dãy số, Đầu vào là dãy số bất kì, Đầu ra là CHÍNH DÃY SỐ ĐÓ nhưng ĐÃ ĐƯỢC SẮP XẾP TĂNG DẦN. Rất xuất sắc!",Đầu vào: Một dãy các số bất kì. Đầu ra: Dãy các số đó nhưng đã được sắp xếp theo thứ tự tăng dần.
BC-HNMU-G9-R0302-STT7-AI10,HNMU-G9-R0302-STT7,9,Bài 17: Tin học và thế giới nghề nghiệp,"Mục 2, trang 88",Hiểu,true,8,8+,10,later_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1,36,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu,Em thắc mắc bài tập yêu cầu kể việc của nhân viên IT trong ngân hàng. Chẳng lẽ họ ngồi sửa máy in cho nhân viên ngân hàng ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""[Kiểm soát thất vọng] Sửa máy in cũng là một việc, nhưng công việc của họ vĩ mô hơn nhiều! Em có từng thấy bố mẹ chuyển khoản bằng app điện thoại chưa?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ ngày nào bố mẹ em cũng dùng app ngân hàng ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""[Giảm bậc tự do] Thông tin về số tiền hàng tỷ đồng của hàng triệu khách hàng được lưu ở đâu? Kĩ sư IT phải làm nhiệm vụ gì với đống dữ liệu khổng lồ đó?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dữ liệu lưu trong máy chủ, họ phải quản trị cơ sở dữ liệu đó ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""[Đặt câu hỏi Socratic] Rất chuẩn! Nếu có một nhóm hacker muốn tấn công máy chủ đó để trộm tiền, bộ phận IT của ngân hàng phải xây dựng hàng rào gì?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Họ phải làm công việc bảo mật hệ thống thông tin ạ.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""[Đánh dấu đặc điểm] Hoàn toàn chính xác. Ngoài ra họ còn phát triển tính năng mới cho app. Vậy tóm lại, kĩ sư IT trong ngân hàng nắm giữ những vai trò sống còn nào?""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Họ quản trị hệ thống, quản trị dữ liệu, bảo mật và phát triển phần mềm giao dịch.""}]",[Trao quyền] Em phân tích như một chuyên gia định hướng nghề nghiệp thực thụ!,"Họ có thể đảm nhận các công việc như: quản trị hệ thống mạng, quản trị cơ sở dữ liệu khách hàng, bảo mật dữ liệu, phát triển ứng dụng giao dịch trực tuyến,."
BC-HNMU-G9-R0282-STT1-AI10,HNMU-G9-R0282-STT1,9,Bài 16: Thực hành: Lập chương trình máy tính,"Mục tiêu bài học, trang 83",Biết,true,8,8+,10,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,37,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết,"Em không nhớ 3 cấu trúc điều khiển cơ bản là gì, thầy gợi ý giúp em với.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""[Kiểm soát thất vọng] Không sao, chuyện quên là bình thường mà. Chúng ta cùng ôn lại qua thực tế nhé. Khi em thức dậy: Bước 1 đánh răng, Bước 2 ăn sáng, Bước 3 đi học. Việc làm lần lượt như vậy tương ứng với cấu trúc nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em nghĩ đó là cấu trúc tuần tự.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""[Phản hồi tức thì] Chính xác! Bây giờ, khi đi đến ngã tư, nếu đèn đỏ thì dừng lại, nếu đèn xanh thì đi tiếp. Việc kiểm tra điều kiện để quyết định hành động tương đương với cấu trúc nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""À, đó là rẽ nhánh đúng không thầy?""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""[Đặt câu hỏi Socratic] Rất chuẩn xác! Cuối cùng, nếu thầy phạt em chép bài 10 lần. Việc chép đi chép lại đó gọi là gì?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Là lặp lại ạ.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""[Đánh dấu đặc điểm] Đúng thế! Vậy trong lập trình, khi muốn máy tính làm một việc nhiều lần, ta dùng cấu trúc lặp. Em thử tổng hợp lại 3 cấu trúc xem?""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Dạ là Tuần tự, Rẽ nhánh và Lặp ạ.""}]",[ZPD Achieved] Em tự tìm ra đáp án bằng cách liên hệ thực tế rất xuất sắc!,"Các cấu trúc điều khiển cơ bản gồm: cấu trúc tuần tự, cấu trúc rẽ nhánh, và cấu trúc lặp."
BC-HNMU-G9-R0194-STT11-AI10,HNMU-G9-R0194-STT11,9,[9b]: Các chức năng chính của phần mềm làm Video,Luyện tập (Tr. 59),Vận dụng,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,38,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng,"Bài Luyện tập có nhiều bước quá, em bắt đầu từ đâu AI ơi?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đừng lo, chúng ta làm từng bước. Đọc yêu cầu a: Khởi động và tạo dự án. Em làm được chứ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""(Thực hành)... Xong ạ, dự án \""SanPhamTinHoc\"" đã mở.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Tốt. Yêu cầu b: Nhập tệp em đã thu thập vào. Em thao tác ở vùng nào của giao diện?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em click \""+ Add\"" ở vùng Project library ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Cứ làm đi, AI đợi...""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Xong ạ. Ảnh đã vào thư viện. Yêu cầu c: Đưa dữ liệu vào bàn dựng. Em kéo thả hết xuống Storyboard được không?""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""Hoàn toàn được! Kéo từng cái hoặc tick chọn nhiều cái rồi nhấn \""Place in storyboard\"".""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Em làm xong cả 3 bước rồi, video đã ghép thành chuỗi bên dưới!""}]",Giỏi lắm! Việc chia nhỏ bài toán đã giúp em hoàn thành xuất sắc.,HS thao tác đúng các bước: New project -> Đặt tên -> Add dữ liệu -> Kéo thả vào Storyboard.
BC-HNMU-G9-R0272-STT5-AI10,HNMU-G9-R0272-STT5,9,Bài 15: Bài toán tin học,"Hoạt động 1, trang 79",Hiểu,true,8,8+,10,later_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,39,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu,"Thầy ơi, Hoạt động 1 yêu cầu nhìn hình 15.1 mô tả quy trình thanh toán lương nhưng em thấy nhiều hộp quá, hơi rối ạ.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""[Đồng cảm] Hình sơ đồ khối đôi khi làm ta hoa mắt. Thầy sẽ giúp em đóng vai giám đốc nhé! Cuối tháng, để biết trả cho nhân viên bao nhiêu tiền, việc đầu tiên em phải kiểm tra xem họ làm việc bao nhiêu giờ. Bước đó gọi là gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Đó là bước \""Chấm công\"" ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""[Phản hồi tức thì] Tốt! Có số giờ rồi, em nhân với mức lương mỗi giờ để ra tổng tiền. Hành động đó tương ứng hộp nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Là hộp \""Tính toán tiền lương\"".""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""[Đặt câu hỏi Socratic] Chính xác. Kế toán không thể tự ý rút tiền mà phải làm một tờ giấy đề nghị rút tiền từ quỹ. Đó là bước nào?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Là bước \""Lập phiếu chi lương\"" ạ.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""[Đánh dấu đặc điểm] Rất logic. Có phiếu rồi, người ta mới cầm tiền đưa cho nhân viên (Thanh toán tiền lương). Sau khi trả tiền xong, sổ sách chứng từ phải làm gì để tháng sau đối chiếu?""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Phải cất đi, tức là \""Lưu hồ sơ\"" ạ.""}]","[ZPD Achieved] Em thấy không, bằng logic thực tế, em vừa đọc hiểu toàn bộ lưu đồ thuật toán tính lương cực kì dễ dàng rồi đó!",Bắt đầu -> Chấm công -> Tính toán tiền lương -> Lập phiếu chi lương -> Thanh toán tiền lương -> Lưu hồ sơ -> Kết thúc.
BC-HNMU-G9-R0269-STT2-AI10,HNMU-G9-R0269-STT2,9,Bài 15: Bài toán tin học,"Câu hỏi củng cố, trang 80",Biết,true,8,8+,10,later_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1,40,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết,Tại sao để xác định một bài toán tin học em lại phải tìm yếu tố gì đó ạ? Em không nhớ.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""[Đồng cảm] Khởi đầu bao giờ cũng có chút khó nhớ, ta cùng liên hệ thực tế nhé. Giả sử em nhờ máy tính tính tiền điện nghiệm thu tháng này. Em có thể bắt máy tính tính ngay nếu không cung cấp số điện không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Chắc chắn là không ạ, máy tính phải biết số điện tháng này dùng bao nhiêu đã.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""[Giảm bậc tự do] Đúng rồi, những dữ liệu cho trước như \""số điện\"" đó, trong tin học gọi là \""Đầu...\"" gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Là Đầu vào ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""[Đặt câu hỏi Socratic] Tốt lắm! Sau khi máy tính xử lí xong số điện đó, nó sẽ in ra cho em một tờ hoá đơn báo số tiền cần nộp. Kết quả đó được gọi là gì?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Em đoán nó là Đầu ra.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""[Đánh dấu đặc điểm quan trọng] Rất thông minh! Vậy tóm lại, bất kì bài toán nào giao cho máy tính cũng phải được xác định rõ ràng bởi 2 yếu tố nào?""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Phải xác định bởi Đầu vào (những gì đã biết) và Đầu ra (kết quả cần tìm).""}]",[Trao quyền] Em tự đúc kết cực kì chuẩn xác. Sách giáo khoa viết đúng như những gì em vừa suy luận!,Bài toán được xác định bởi đầu vào (dữ liệu đã biết) và đầu ra (kết quả cần tìm).
