benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method
BC-HNMU-G9-R0201-STT4-AI06,HNMU-G9-R0201-STT4,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0201-STT4-AI08,HNMU-G9-R0201-STT4,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0202-STT5-AI02,HNMU-G9-R0202-STT5,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0202-STT5-AI04,HNMU-G9-R0202-STT5,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0202-STT5-AI06,HNMU-G9-R0202-STT5,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;explicit_uncertainty,deterministic_regex_v1
BC-HNMU-G9-R0202-STT5-AI08,HNMU-G9-R0202-STT5,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0203-STT6-AI02,HNMU-G9-R0203-STT6,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0203-STT6-AI04,HNMU-G9-R0203-STT6,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0203-STT6-AI06,HNMU-G9-R0203-STT6,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Hiểu,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0203-STT6-AI08,HNMU-G9-R0203-STT6,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Hiểu,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0204-STT7-AI02,HNMU-G9-R0204-STT7,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2a (Tr. 61),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0204-STT7-AI04,HNMU-G9-R0204-STT7,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2a (Tr. 61),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0204-STT7-AI06,HNMU-G9-R0204-STT7,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2a (Tr. 61),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0204-STT7-AI08,HNMU-G9-R0204-STT7,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2a (Tr. 61),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0205-STT8-AI02,HNMU-G9-R0205-STT8,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0205-STT8-AI04,HNMU-G9-R0205-STT8,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0205-STT8-AI06,HNMU-G9-R0205-STT8,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0205-STT8-AI08,HNMU-G9-R0205-STT8,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0205-STT8-AI10,HNMU-G9-R0205-STT8,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Hiểu,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0206-STT9-AI02,HNMU-G9-R0206-STT9,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0206-STT9-AI04,HNMU-G9-R0206-STT9,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0206-STT9-AI06,HNMU-G9-R0206-STT9,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0206-STT9-AI08,HNMU-G9-R0206-STT9,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0206-STT9-AI10,HNMU-G9-R0206-STT9,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Hiểu,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0206-STT9-AI12,HNMU-G9-R0206-STT9,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Hiểu,true,10,8+,12,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0207-STT10-AI02,HNMU-G9-R0207-STT10,9,[10b]: Chuẩn bị dữ liệu và dựng video,Câu hỏi (Tr. 61),Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0207-STT10-AI04,HNMU-G9-R0207-STT10,9,[10b]: Chuẩn bị dữ liệu và dựng video,Câu hỏi (Tr. 61),Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0207-STT10-AI06,HNMU-G9-R0207-STT10,9,[10b]: Chuẩn bị dữ liệu và dựng video,Câu hỏi (Tr. 61),Hiểu,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0207-STT10-AI08,HNMU-G9-R0207-STT10,9,[10b]: Chuẩn bị dữ liệu và dựng video,Câu hỏi (Tr. 61),Hiểu,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0207-STT10-AI10,HNMU-G9-R0207-STT10,9,[10b]: Chuẩn bị dữ liệu và dựng video,Câu hỏi (Tr. 61),Hiểu,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0207-STT10-AI12,HNMU-G9-R0207-STT10,9,[10b]: Chuẩn bị dữ liệu và dựng video,Câu hỏi (Tr. 61),Hiểu,true,10,8+,12,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0208-STT11-AI02,HNMU-G9-R0208-STT11,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 61),Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0208-STT11-AI04,HNMU-G9-R0208-STT11,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 61),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0208-STT11-AI06,HNMU-G9-R0208-STT11,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 61),Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0208-STT11-AI08,HNMU-G9-R0208-STT11,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 61),Vận dụng,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0209-STT12-AI02,HNMU-G9-R0209-STT12,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 61),Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0209-STT12-AI04,HNMU-G9-R0209-STT12,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 61),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0209-STT12-AI06,HNMU-G9-R0209-STT12,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 61),Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0209-STT12-AI08,HNMU-G9-R0209-STT12,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 61),Vận dụng,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0209-STT12-AI10,HNMU-G9-R0209-STT12,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 61),Vận dụng,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0210-STT13-AI02,HNMU-G9-R0210-STT13,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 62),Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0210-STT13-AI04,HNMU-G9-R0210-STT13,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 62),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0210-STT13-AI06,HNMU-G9-R0210-STT13,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 62),Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0210-STT13-AI08,HNMU-G9-R0210-STT13,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 62),Vận dụng,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0210-STT13-AI10,HNMU-G9-R0210-STT13,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 62),Vận dụng,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0211-STT14-AI02,HNMU-G9-R0211-STT14,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 62),Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0211-STT14-AI04,HNMU-G9-R0211-STT14,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 62),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0211-STT14-AI06,HNMU-G9-R0211-STT14,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 62),Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0211-STT14-AI08,HNMU-G9-R0211-STT14,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 62),Vận dụng,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0211-STT14-AI10,HNMU-G9-R0211-STT14,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 62),Vận dụng,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0211-STT14-AI12,HNMU-G9-R0211-STT14,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 62),Vận dụng,true,10,8+,12,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0212-STT1-AI02,HNMU-G9-R0212-STT1,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 1 (Tr. 65),Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0212-STT1-AI04,HNMU-G9-R0212-STT1,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 1 (Tr. 65),Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0212-STT1-AI06,HNMU-G9-R0212-STT1,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 1 (Tr. 65),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0212-STT1-AI08,HNMU-G9-R0212-STT1,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 1 (Tr. 65),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0213-STT2-AI02,HNMU-G9-R0213-STT2,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 2 (Tr. 66),Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0213-STT2-AI04,HNMU-G9-R0213-STT2,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 2 (Tr. 66),Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0213-STT2-AI06,HNMU-G9-R0213-STT2,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 2 (Tr. 66),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0213-STT2-AI08,HNMU-G9-R0213-STT2,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 2 (Tr. 66),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0214-STT3-AI02,HNMU-G9-R0214-STT3,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 3 (Tr. 67),Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0214-STT3-AI04,HNMU-G9-R0214-STT3,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 3 (Tr. 67),Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0214-STT3-AI06,HNMU-G9-R0214-STT3,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 3 (Tr. 67),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G9-R0214-STT3-AI08,HNMU-G9-R0214-STT3,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 3 (Tr. 67),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0215-STT4-AI02,HNMU-G9-R0215-STT4,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 4 (Tr. 67),Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0215-STT4-AI04,HNMU-G9-R0215-STT4,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 4 (Tr. 67),Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0215-STT4-AI06,HNMU-G9-R0215-STT4,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 4 (Tr. 67),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0215-STT4-AI08,HNMU-G9-R0215-STT4,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 4 (Tr. 67),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0216-STT5-AI02,HNMU-G9-R0216-STT5,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 1 (Tr. 65),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0216-STT5-AI04,HNMU-G9-R0216-STT5,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 1 (Tr. 65),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0216-STT5-AI06,HNMU-G9-R0216-STT5,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 1 (Tr. 65),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0216-STT5-AI08,HNMU-G9-R0216-STT5,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 1 (Tr. 65),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0217-STT6-AI02,HNMU-G9-R0217-STT6,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 3 (Tr. 67),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0217-STT6-AI04,HNMU-G9-R0217-STT6,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 3 (Tr. 67),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0217-STT6-AI06,HNMU-G9-R0217-STT6,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 3 (Tr. 67),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0217-STT6-AI08,HNMU-G9-R0217-STT6,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 3 (Tr. 67),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0218-STT7-AI02,HNMU-G9-R0218-STT7,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 3 (Tr. 67),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0218-STT7-AI04,HNMU-G9-R0218-STT7,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 3 (Tr. 67),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0218-STT7-AI06,HNMU-G9-R0218-STT7,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 3 (Tr. 67),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0218-STT7-AI08,HNMU-G9-R0218-STT7,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 3 (Tr. 67),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0219-STT8-AI02,HNMU-G9-R0219-STT8,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 4 (Tr. 68),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0219-STT8-AI04,HNMU-G9-R0219-STT8,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 4 (Tr. 68),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0219-STT8-AI06,HNMU-G9-R0219-STT8,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 4 (Tr. 68),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0219-STT8-AI08,HNMU-G9-R0219-STT8,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 4 (Tr. 68),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0219-STT8-AI10,HNMU-G9-R0219-STT8,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 4 (Tr. 68),Hiểu,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0220-STT9-AI02,HNMU-G9-R0220-STT9,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 2 (Tr. 66),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0220-STT9-AI04,HNMU-G9-R0220-STT9,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 2 (Tr. 66),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0220-STT9-AI06,HNMU-G9-R0220-STT9,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 2 (Tr. 66),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0220-STT9-AI08,HNMU-G9-R0220-STT9,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 2 (Tr. 66),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
