benchmark_candidate_id,sample_id,source_batch,source_file,source_row_number,target_tutor_turn_index,split_strategy,dialogue_correction_ids
BC-HNMU-G9-R0246-STT7-AI08,HNMU-G9-R0246-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,246,8,each_tutor_turn,[]
BC-HNMU-G9-R0247-STT8-AI02,HNMU-G9-R0247-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,247,2,each_tutor_turn,[]
BC-HNMU-G9-R0247-STT8-AI04,HNMU-G9-R0247-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,247,4,each_tutor_turn,[]
BC-HNMU-G9-R0247-STT8-AI06,HNMU-G9-R0247-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,247,6,each_tutor_turn,[]
BC-HNMU-G9-R0247-STT8-AI08,HNMU-G9-R0247-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,247,8,each_tutor_turn,[]
BC-HNMU-G9-R0248-STT9-AI02,HNMU-G9-R0248-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,248,2,each_tutor_turn,[]
BC-HNMU-G9-R0248-STT9-AI04,HNMU-G9-R0248-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,248,4,each_tutor_turn,[]
BC-HNMU-G9-R0248-STT9-AI06,HNMU-G9-R0248-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,248,6,each_tutor_turn,[]
BC-HNMU-G9-R0248-STT9-AI08,HNMU-G9-R0248-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,248,8,each_tutor_turn,[]
BC-HNMU-G9-R0248-STT9-AI10,HNMU-G9-R0248-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,248,10,each_tutor_turn,[]
BC-HNMU-G9-R0250-STT11-AI02,HNMU-G9-R0250-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,250,2,each_tutor_turn,[]
BC-HNMU-G9-R0250-STT11-AI04,HNMU-G9-R0250-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,250,4,each_tutor_turn,[]
BC-HNMU-G9-R0250-STT11-AI06,HNMU-G9-R0250-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,250,6,each_tutor_turn,[]
BC-HNMU-G9-R0250-STT11-AI08,HNMU-G9-R0250-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,250,8,each_tutor_turn,[]
BC-HNMU-G9-R0251-STT12-AI02,HNMU-G9-R0251-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,251,2,each_tutor_turn,[]
BC-HNMU-G9-R0251-STT12-AI04,HNMU-G9-R0251-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,251,4,each_tutor_turn,[]
BC-HNMU-G9-R0251-STT12-AI06,HNMU-G9-R0251-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,251,6,each_tutor_turn,[]
BC-HNMU-G9-R0251-STT12-AI08,HNMU-G9-R0251-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,251,8,each_tutor_turn,[]
BC-HNMU-G9-R0252-STT13-AI02,HNMU-G9-R0252-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,252,2,each_tutor_turn,[]
BC-HNMU-G9-R0252-STT13-AI04,HNMU-G9-R0252-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,252,4,each_tutor_turn,[]
BC-HNMU-G9-R0252-STT13-AI06,HNMU-G9-R0252-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,252,6,each_tutor_turn,[]
BC-HNMU-G9-R0252-STT13-AI08,HNMU-G9-R0252-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,252,8,each_tutor_turn,[]
BC-HNMU-G9-R0252-STT13-AI10,HNMU-G9-R0252-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,252,10,each_tutor_turn,[]
BC-HNMU-G9-R0253-STT14-AI02,HNMU-G9-R0253-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,253,2,each_tutor_turn,[]
BC-HNMU-G9-R0253-STT14-AI04,HNMU-G9-R0253-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,253,4,each_tutor_turn,[]
BC-HNMU-G9-R0253-STT14-AI06,HNMU-G9-R0253-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,253,6,each_tutor_turn,[]
BC-HNMU-G9-R0253-STT14-AI08,HNMU-G9-R0253-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,253,8,each_tutor_turn,[]
BC-HNMU-G9-R0253-STT14-AI10,HNMU-G9-R0253-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,253,10,each_tutor_turn,[]
BC-HNMU-G9-R0254-STT1-AI02,HNMU-G9-R0254-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,254,2,each_tutor_turn,[]
BC-HNMU-G9-R0254-STT1-AI04,HNMU-G9-R0254-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,254,4,each_tutor_turn,[]
BC-HNMU-G9-R0254-STT1-AI06,HNMU-G9-R0254-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,254,6,each_tutor_turn,[]
BC-HNMU-G9-R0254-STT1-AI08,HNMU-G9-R0254-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,254,8,each_tutor_turn,[]
BC-HNMU-G9-R0254-STT1-AI10,HNMU-G9-R0254-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,254,10,each_tutor_turn,[]
BC-HNMU-G9-R0255-STT2-AI02,HNMU-G9-R0255-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,255,2,each_tutor_turn,[]
BC-HNMU-G9-R0255-STT2-AI04,HNMU-G9-R0255-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,255,4,each_tutor_turn,[]
BC-HNMU-G9-R0255-STT2-AI06,HNMU-G9-R0255-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,255,6,each_tutor_turn,[]
BC-HNMU-G9-R0255-STT2-AI08,HNMU-G9-R0255-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,255,8,each_tutor_turn,[]
BC-HNMU-G9-R0256-STT3-AI02,HNMU-G9-R0256-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,256,2,each_tutor_turn,[]
BC-HNMU-G9-R0256-STT3-AI04,HNMU-G9-R0256-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,256,4,each_tutor_turn,[]
BC-HNMU-G9-R0256-STT3-AI06,HNMU-G9-R0256-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,256,6,each_tutor_turn,[]
BC-HNMU-G9-R0256-STT3-AI08,HNMU-G9-R0256-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,256,8,each_tutor_turn,[]
BC-HNMU-G9-R0257-STT4-AI02,HNMU-G9-R0257-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,257,2,each_tutor_turn,[]
BC-HNMU-G9-R0257-STT4-AI04,HNMU-G9-R0257-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,257,4,each_tutor_turn,[]
BC-HNMU-G9-R0257-STT4-AI06,HNMU-G9-R0257-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,257,6,each_tutor_turn,[]
BC-HNMU-G9-R0257-STT4-AI08,HNMU-G9-R0257-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,257,8,each_tutor_turn,[]
BC-HNMU-G9-R0258-STT5-AI02,HNMU-G9-R0258-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,258,2,each_tutor_turn,[]
BC-HNMU-G9-R0258-STT5-AI04,HNMU-G9-R0258-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,258,4,each_tutor_turn,[]
BC-HNMU-G9-R0258-STT5-AI06,HNMU-G9-R0258-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,258,6,each_tutor_turn,[]
BC-HNMU-G9-R0258-STT5-AI08,HNMU-G9-R0258-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,258,8,each_tutor_turn,[]
BC-HNMU-G9-R0258-STT5-AI10,HNMU-G9-R0258-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,258,10,each_tutor_turn,[]
BC-HNMU-G9-R0259-STT6-AI02,HNMU-G9-R0259-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,259,2,each_tutor_turn,[]
BC-HNMU-G9-R0259-STT6-AI04,HNMU-G9-R0259-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,259,4,each_tutor_turn,[]
BC-HNMU-G9-R0259-STT6-AI06,HNMU-G9-R0259-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,259,6,each_tutor_turn,[]
BC-HNMU-G9-R0259-STT6-AI08,HNMU-G9-R0259-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,259,8,each_tutor_turn,[]
BC-HNMU-G9-R0259-STT6-AI10,HNMU-G9-R0259-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,259,10,each_tutor_turn,[]
BC-HNMU-G9-R0260-STT7-AI02,HNMU-G9-R0260-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,260,2,each_tutor_turn,[]
BC-HNMU-G9-R0260-STT7-AI04,HNMU-G9-R0260-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,260,4,each_tutor_turn,[]
BC-HNMU-G9-R0260-STT7-AI06,HNMU-G9-R0260-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,260,6,each_tutor_turn,[]
BC-HNMU-G9-R0260-STT7-AI08,HNMU-G9-R0260-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,260,8,each_tutor_turn,[]
BC-HNMU-G9-R0261-STT8-AI02,HNMU-G9-R0261-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,261,2,each_tutor_turn,[]
BC-HNMU-G9-R0261-STT8-AI04,HNMU-G9-R0261-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,261,4,each_tutor_turn,[]
BC-HNMU-G9-R0261-STT8-AI06,HNMU-G9-R0261-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,261,6,each_tutor_turn,[]
BC-HNMU-G9-R0261-STT8-AI08,HNMU-G9-R0261-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,261,8,each_tutor_turn,[]
BC-HNMU-G9-R0261-STT8-AI10,HNMU-G9-R0261-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,261,10,each_tutor_turn,[]
BC-HNMU-G9-R0262-STT9-AI02,HNMU-G9-R0262-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,262,2,each_tutor_turn,[]
BC-HNMU-G9-R0262-STT9-AI04,HNMU-G9-R0262-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,262,4,each_tutor_turn,[]
BC-HNMU-G9-R0262-STT9-AI06,HNMU-G9-R0262-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,262,6,each_tutor_turn,[]
BC-HNMU-G9-R0262-STT9-AI08,HNMU-G9-R0262-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,262,8,each_tutor_turn,[]
BC-HNMU-G9-R0262-STT9-AI10,HNMU-G9-R0262-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,262,10,each_tutor_turn,[]
BC-HNMU-G9-R0263-STT10-AI02,HNMU-G9-R0263-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,263,2,each_tutor_turn,[]
BC-HNMU-G9-R0263-STT10-AI04,HNMU-G9-R0263-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,263,4,each_tutor_turn,[]
BC-HNMU-G9-R0263-STT10-AI06,HNMU-G9-R0263-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,263,6,each_tutor_turn,[]
BC-HNMU-G9-R0263-STT10-AI08,HNMU-G9-R0263-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,263,8,each_tutor_turn,[]
BC-HNMU-G9-R0263-STT10-AI10,HNMU-G9-R0263-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,263,10,each_tutor_turn,[]
BC-HNMU-G9-R0264-STT11-AI02,HNMU-G9-R0264-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,264,2,each_tutor_turn,[]
BC-HNMU-G9-R0264-STT11-AI04,HNMU-G9-R0264-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,264,4,each_tutor_turn,[]
BC-HNMU-G9-R0264-STT11-AI06,HNMU-G9-R0264-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,264,6,each_tutor_turn,[]
BC-HNMU-G9-R0264-STT11-AI08,HNMU-G9-R0264-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,264,8,each_tutor_turn,[]
BC-HNMU-G9-R0265-STT12-AI02,HNMU-G9-R0265-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,265,2,each_tutor_turn,[]
BC-HNMU-G9-R0265-STT12-AI04,HNMU-G9-R0265-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,265,4,each_tutor_turn,[]
BC-HNMU-G9-R0265-STT12-AI06,HNMU-G9-R0265-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,265,6,each_tutor_turn,[]
BC-HNMU-G9-R0265-STT12-AI08,HNMU-G9-R0265-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,265,8,each_tutor_turn,[]
BC-HNMU-G9-R0265-STT12-AI10,HNMU-G9-R0265-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,265,10,each_tutor_turn,[]
BC-HNMU-G9-R0266-STT13-AI02,HNMU-G9-R0266-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,266,2,each_tutor_turn,[]
BC-HNMU-G9-R0266-STT13-AI04,HNMU-G9-R0266-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,266,4,each_tutor_turn,[]
BC-HNMU-G9-R0266-STT13-AI06,HNMU-G9-R0266-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,266,6,each_tutor_turn,[]
BC-HNMU-G9-R0266-STT13-AI08,HNMU-G9-R0266-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,266,8,each_tutor_turn,[]
BC-HNMU-G9-R0266-STT13-AI10,HNMU-G9-R0266-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,266,10,each_tutor_turn,[]
BC-HNMU-G9-R0267-STT14-AI02,HNMU-G9-R0267-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,267,2,each_tutor_turn,[]
BC-HNMU-G9-R0267-STT14-AI04,HNMU-G9-R0267-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,267,4,each_tutor_turn,[]
BC-HNMU-G9-R0267-STT14-AI06,HNMU-G9-R0267-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,267,6,each_tutor_turn,[]
BC-HNMU-G9-R0267-STT14-AI08,HNMU-G9-R0267-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,267,8,each_tutor_turn,[]
BC-HNMU-G9-R0267-STT14-AI10,HNMU-G9-R0267-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,267,10,each_tutor_turn,[]
BC-HNMU-G9-R0268-STT1-AI02,HNMU-G9-R0268-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,268,2,each_tutor_turn,[]
BC-HNMU-G9-R0268-STT1-AI04,HNMU-G9-R0268-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,268,4,each_tutor_turn,[]
BC-HNMU-G9-R0268-STT1-AI06,HNMU-G9-R0268-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,268,6,each_tutor_turn,[]
BC-HNMU-G9-R0268-STT1-AI08,HNMU-G9-R0268-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,268,8,each_tutor_turn,[]
BC-HNMU-G9-R0269-STT2-AI02,HNMU-G9-R0269-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,269,2,each_tutor_turn,[]
BC-HNMU-G9-R0269-STT2-AI04,HNMU-G9-R0269-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,269,4,each_tutor_turn,[]
BC-HNMU-G9-R0269-STT2-AI06,HNMU-G9-R0269-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,269,6,each_tutor_turn,[]
BC-HNMU-G9-R0269-STT2-AI08,HNMU-G9-R0269-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,269,8,each_tutor_turn,[]
BC-HNMU-G9-R0269-STT2-AI10,HNMU-G9-R0269-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,269,10,each_tutor_turn,[]
BC-HNMU-G9-R0270-STT3-AI02,HNMU-G9-R0270-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,270,2,each_tutor_turn,[]
BC-HNMU-G9-R0270-STT3-AI04,HNMU-G9-R0270-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,270,4,each_tutor_turn,[]
BC-HNMU-G9-R0270-STT3-AI06,HNMU-G9-R0270-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,270,6,each_tutor_turn,[]
BC-HNMU-G9-R0270-STT3-AI08,HNMU-G9-R0270-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,270,8,each_tutor_turn,[]
BC-HNMU-G9-R0270-STT3-AI10,HNMU-G9-R0270-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,270,10,each_tutor_turn,[]
BC-HNMU-G9-R0271-STT4-AI02,HNMU-G9-R0271-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,271,2,each_tutor_turn,[]
BC-HNMU-G9-R0271-STT4-AI04,HNMU-G9-R0271-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,271,4,each_tutor_turn,[]
BC-HNMU-G9-R0271-STT4-AI06,HNMU-G9-R0271-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,271,6,each_tutor_turn,[]
BC-HNMU-G9-R0271-STT4-AI08,HNMU-G9-R0271-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,271,8,each_tutor_turn,[]
BC-HNMU-G9-R0271-STT4-AI10,HNMU-G9-R0271-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,271,10,each_tutor_turn,[]
BC-HNMU-G9-R0272-STT5-AI02,HNMU-G9-R0272-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,272,2,each_tutor_turn,[]
BC-HNMU-G9-R0272-STT5-AI04,HNMU-G9-R0272-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,272,4,each_tutor_turn,[]
BC-HNMU-G9-R0272-STT5-AI06,HNMU-G9-R0272-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,272,6,each_tutor_turn,[]
BC-HNMU-G9-R0272-STT5-AI08,HNMU-G9-R0272-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,272,8,each_tutor_turn,[]
BC-HNMU-G9-R0272-STT5-AI10,HNMU-G9-R0272-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,272,10,each_tutor_turn,[]
BC-HNMU-G9-R0273-STT6-AI02,HNMU-G9-R0273-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,273,2,each_tutor_turn,[]
BC-HNMU-G9-R0273-STT6-AI04,HNMU-G9-R0273-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,273,4,each_tutor_turn,[]
BC-HNMU-G9-R0273-STT6-AI06,HNMU-G9-R0273-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,273,6,each_tutor_turn,[]
BC-HNMU-G9-R0273-STT6-AI08,HNMU-G9-R0273-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,273,8,each_tutor_turn,[]
BC-HNMU-G9-R0274-STT7-AI02,HNMU-G9-R0274-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,274,2,each_tutor_turn,[]
BC-HNMU-G9-R0274-STT7-AI04,HNMU-G9-R0274-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,274,4,each_tutor_turn,[]
BC-HNMU-G9-R0274-STT7-AI06,HNMU-G9-R0274-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,274,6,each_tutor_turn,[]
BC-HNMU-G9-R0274-STT7-AI08,HNMU-G9-R0274-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,274,8,each_tutor_turn,[]
BC-HNMU-G9-R0275-STT8-AI02,HNMU-G9-R0275-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,275,2,each_tutor_turn,[]
BC-HNMU-G9-R0275-STT8-AI04,HNMU-G9-R0275-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,275,4,each_tutor_turn,[]
BC-HNMU-G9-R0275-STT8-AI06,HNMU-G9-R0275-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,275,6,each_tutor_turn,[]
BC-HNMU-G9-R0275-STT8-AI08,HNMU-G9-R0275-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,275,8,each_tutor_turn,[]
BC-HNMU-G9-R0276-STT9-AI02,HNMU-G9-R0276-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,276,2,each_tutor_turn,[]
BC-HNMU-G9-R0276-STT9-AI04,HNMU-G9-R0276-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,276,4,each_tutor_turn,[]
BC-HNMU-G9-R0276-STT9-AI06,HNMU-G9-R0276-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,276,6,each_tutor_turn,[]
BC-HNMU-G9-R0276-STT9-AI08,HNMU-G9-R0276-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,276,8,each_tutor_turn,[]
BC-HNMU-G9-R0276-STT9-AI10,HNMU-G9-R0276-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,276,10,each_tutor_turn,[]
BC-HNMU-G9-R0278-STT11-AI02,HNMU-G9-R0278-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,278,2,each_tutor_turn,[]
BC-HNMU-G9-R0278-STT11-AI04,HNMU-G9-R0278-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,278,4,each_tutor_turn,[]
BC-HNMU-G9-R0278-STT11-AI06,HNMU-G9-R0278-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,278,6,each_tutor_turn,[]
BC-HNMU-G9-R0278-STT11-AI08,HNMU-G9-R0278-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,278,8,each_tutor_turn,[]
BC-HNMU-G9-R0278-STT11-AI10,HNMU-G9-R0278-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,278,10,each_tutor_turn,[]
BC-HNMU-G9-R0279-STT12-AI02,HNMU-G9-R0279-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,279,2,each_tutor_turn,[]
BC-HNMU-G9-R0279-STT12-AI04,HNMU-G9-R0279-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,279,4,each_tutor_turn,[]
BC-HNMU-G9-R0279-STT12-AI06,HNMU-G9-R0279-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,279,6,each_tutor_turn,[]
BC-HNMU-G9-R0279-STT12-AI08,HNMU-G9-R0279-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,279,8,each_tutor_turn,[]
