resource_batch_id,source_type,grade,source_path,shared_path,sha256,file_size_bytes,registered_date,processing_status,notes
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-61-1780109998209.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0061.png,4411bb7dc9b1137bb9ea30ef01aca1a760ab1575a4b9db5eeefe9b4caeb623a8,592780,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-62-1780109998651.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0062.png,27dfc15a35c9184a7dbba9b3fc68b74c22240c4debae2a3d0e6da82cc56e1683,473164,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-63-1780109999108.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0063.png,1e62626117acffecf4bbf18edefac7de7f1f4e682feedf8158c565d4dbe18e54,439286,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-64-1780109999524.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0064.png,0d03e3a962f77ba85057650474d469b3bbc9c7d92c60910e1eff4a2e157b2e90,486368,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-65-1780109999950.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0065.png,85c4fc3930dd1c2359ea38989c7e3c9feb48e7f2a98881ed4a666a9564cba583,494025,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-66-1780110000356.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0066.png,f35baf3aee6653491fc082e1fc974fc83f3d68b352a4058cc3fb1613ab47a4a7,516398,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-67-1780110000798.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0067.png,e2d661e1671392e2200106cac6059d221442488fea5b5844c57a2c51d9b6504f,434255,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-68-1780110001203.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0068.png,c1900e44bf08d8bfea510deef28ac0740d209e9a3d423761eea9267a6d70410c,611569,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-69-1780110001692.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0069.png,727ef2053fda1b1fe2ceeb67fec2e3b76b79bcfea8fc92f36cc215ab0ed353e9,472030,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-70-1780110002128.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0070.png,4a89f02b6c44c65a2a269dde9e19bb9168ccf27779c59d0acca806f7a43d7d78,422501,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-71-1780110002590.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0071.png,d03f48f5decc37b33f5e27ffc070e326d95a3f1f4a2b59d6e8d8ac811be5fa19,490479,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-72-1780110003052.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0072.png,00e56b08d3bdce2731b600bbc82971908984c33eca3f8c0aa638f84b9e01a284,510086,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-73-1780110004652.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0073.png,28e64dc76d8cbe2b1728a283f47ae063487ce7d528d5122de2cc669984356177,292288,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-74-1780110006203.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0074.png,43601a094ce584dd7058724b0a6c62f018834459326bd52717d850f41adc2d07,446016,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-75-1780110007029.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0075.png,0e3e389f7e573c25acadedbd040b33bae7193217bbb500cd876734fa96ab860a,444311,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-76-1780110007780.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0076.png,98164974e15bd3acb2b529c93581583a08bf84803a63604cddad52f2e569f2fb,357220,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-77-1780110008419.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0077.png,ac0d90437be1ca2ac62a20b29737538e794583328150e5b402808fca9cbe696c,568923,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-78-1780110009127.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0078.png,4d0e6920d533e92f4e1037b55490769ad0d1c3620b1052dbb16e726bffecc35c,739540,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-79-1780110009744.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0079.png,7598ef20a70f0dbdcc54ff36ce7c8ef08a20d0d35be5e61c58015c3c2d110cef,294303,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-80-1780110010324.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0080.png,6e9decceb65b3ebc9c965cbabb5e5b07922fcac97a74a708f5c40683046e18c9,357975,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-81-1780110011841.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0081.png,e0ebe6b9c7613fa1f76dd2812af7bea80a6da9e466682310654c51396e190166,532025,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-82-1780110012330.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0082.png,f1e3cd22500aee815cc3327e275c656390e17b6ca918b7f055baed18dcc86a9f,578419,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-83-1780110012751.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0083.png,c96990ff66b6003cea4994e9e4a3d165ad052e6fbf6b082823414ce75672c844,426129,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-84-1780110013151.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0084.png,0fd95a142b4d831fbbd174777154b616187c98f13c5033de5bfa69dfc7e0ee01,464470,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-85-1780110013510.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0085.png,ce4bd4d574b86a9d1fdd1ca28329c65643d4c10fb57ae2bc9621d32e0f11617f,524883,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-86-1780110013913.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0086.png,61fbedba76085201f87141ab63befee7cb86eb612f9225689cb80904d74d9e54,417104,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-87-1780110014271.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0087.png,8faa8d364efbbe6144a66e5e36b8f7fef92cf9e204900080deed8443bff74b7a,633606,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-88-1780110014628.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0088.png,62d02e38242ee49339fb90e2cb1f212064f87fe82230f461a1e72129cc293902,552963,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-89-1780110015027.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0089.png,ab5d3bb57ac19e925b7d3b008ccc2b6b3a6ce084bc3ca4bbd7891ea4bb92eeec,447767,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-90-1780110015435.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0090.png,16d1cc0809bb7bbd948aa9ca4491a4ada09191a28b1f766a63928594f37b8530,509582,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-91-1780110015800.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0091.png,9aeb4a8d9912bf2800be4e88850db79fe089426cb903f4ae43ab440444562a5e,416079,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
