benchmark_candidate_id,sample_id,family_id,selection_status,eligibility_status,selection_reason,source_experiment,source_path,source_row_number
BC-HNMU-G9-R0247-STT8-AI06,HNMU-G9-R0247-STT8,HNMU-G9-R0247-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1226
BC-HNMU-G9-R0247-STT8-AI08,HNMU-G9-R0247-STT8,HNMU-G9-R0247-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1227
BC-HNMU-G9-R0248-STT9-AI02,HNMU-G9-R0248-STT9,HNMU-G9-R0248-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1228
BC-HNMU-G9-R0248-STT9-AI06,HNMU-G9-R0248-STT9,HNMU-G9-R0248-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1229
BC-HNMU-G9-R0248-STT9-AI08,HNMU-G9-R0248-STT9,HNMU-G9-R0248-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1230
BC-HNMU-G9-R0248-STT9-AI10,HNMU-G9-R0248-STT9,HNMU-G9-R0248-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1231
BC-HNMU-G9-R0250-STT11-AI02,HNMU-G9-R0250-STT11,HNMU-G9-R0250-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1232
BC-HNMU-G9-R0250-STT11-AI06,HNMU-G9-R0250-STT11,HNMU-G9-R0250-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1233
BC-HNMU-G9-R0250-STT11-AI08,HNMU-G9-R0250-STT11,HNMU-G9-R0250-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1234
BC-HNMU-G9-R0251-STT12-AI02,HNMU-G9-R0251-STT12,HNMU-G9-R0251-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1235
BC-HNMU-G9-R0251-STT12-AI04,HNMU-G9-R0251-STT12,HNMU-G9-R0251-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1236
BC-HNMU-G9-R0251-STT12-AI08,HNMU-G9-R0251-STT12,HNMU-G9-R0251-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1237
BC-HNMU-G9-R0252-STT13-AI02,HNMU-G9-R0252-STT13,HNMU-G9-R0252-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1238
BC-HNMU-G9-R0252-STT13-AI04,HNMU-G9-R0252-STT13,HNMU-G9-R0252-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1239
BC-HNMU-G9-R0252-STT13-AI06,HNMU-G9-R0252-STT13,HNMU-G9-R0252-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1240
BC-HNMU-G9-R0252-STT13-AI08,HNMU-G9-R0252-STT13,HNMU-G9-R0252-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1241
BC-HNMU-G9-R0253-STT14-AI04,HNMU-G9-R0253-STT14,HNMU-G9-R0253-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1242
BC-HNMU-G9-R0253-STT14-AI06,HNMU-G9-R0253-STT14,HNMU-G9-R0253-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1243
BC-HNMU-G9-R0253-STT14-AI08,HNMU-G9-R0253-STT14,HNMU-G9-R0253-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1244
BC-HNMU-G9-R0254-STT1-AI02,HNMU-G9-R0254-STT1,HNMU-G9-R0254-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1245
BC-HNMU-G9-R0254-STT1-AI04,HNMU-G9-R0254-STT1,HNMU-G9-R0254-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1246
BC-HNMU-G9-R0254-STT1-AI06,HNMU-G9-R0254-STT1,HNMU-G9-R0254-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1247
BC-HNMU-G9-R0254-STT1-AI08,HNMU-G9-R0254-STT1,HNMU-G9-R0254-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1248
BC-HNMU-G9-R0255-STT2-AI02,HNMU-G9-R0255-STT2,HNMU-G9-R0255-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1249
BC-HNMU-G9-R0255-STT2-AI06,HNMU-G9-R0255-STT2,HNMU-G9-R0255-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1250
BC-HNMU-G9-R0256-STT3-AI02,HNMU-G9-R0256-STT3,HNMU-G9-R0256-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1251
BC-HNMU-G9-R0256-STT3-AI04,HNMU-G9-R0256-STT3,HNMU-G9-R0256-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1252
BC-HNMU-G9-R0256-STT3-AI06,HNMU-G9-R0256-STT3,HNMU-G9-R0256-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1253
BC-HNMU-G9-R0256-STT3-AI08,HNMU-G9-R0256-STT3,HNMU-G9-R0256-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1254
BC-HNMU-G9-R0257-STT4-AI02,HNMU-G9-R0257-STT4,HNMU-G9-R0257-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1255
BC-HNMU-G9-R0257-STT4-AI08,HNMU-G9-R0257-STT4,HNMU-G9-R0257-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1256
BC-HNMU-G9-R0258-STT5-AI02,HNMU-G9-R0258-STT5,HNMU-G9-R0258-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1257
BC-HNMU-G9-R0258-STT5-AI10,HNMU-G9-R0258-STT5,HNMU-G9-R0258-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1258
BC-HNMU-G9-R0259-STT6-AI02,HNMU-G9-R0259-STT6,HNMU-G9-R0259-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1259
BC-HNMU-G9-R0259-STT6-AI08,HNMU-G9-R0259-STT6,HNMU-G9-R0259-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1260
BC-HNMU-G9-R0259-STT6-AI10,HNMU-G9-R0259-STT6,HNMU-G9-R0259-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1261
BC-HNMU-G9-R0260-STT7-AI02,HNMU-G9-R0260-STT7,HNMU-G9-R0260-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1262
BC-HNMU-G9-R0260-STT7-AI04,HNMU-G9-R0260-STT7,HNMU-G9-R0260-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1263
BC-HNMU-G9-R0260-STT7-AI06,HNMU-G9-R0260-STT7,HNMU-G9-R0260-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1264
BC-HNMU-G9-R0260-STT7-AI08,HNMU-G9-R0260-STT7,HNMU-G9-R0260-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1265
BC-HNMU-G9-R0261-STT8-AI02,HNMU-G9-R0261-STT8,HNMU-G9-R0261-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1266
BC-HNMU-G9-R0261-STT8-AI04,HNMU-G9-R0261-STT8,HNMU-G9-R0261-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1267
BC-HNMU-G9-R0262-STT9-AI02,HNMU-G9-R0262-STT9,HNMU-G9-R0262-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1268
BC-HNMU-G9-R0262-STT9-AI04,HNMU-G9-R0262-STT9,HNMU-G9-R0262-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1269
BC-HNMU-G9-R0262-STT9-AI06,HNMU-G9-R0262-STT9,HNMU-G9-R0262-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1270
BC-HNMU-G9-R0262-STT9-AI08,HNMU-G9-R0262-STT9,HNMU-G9-R0262-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1271
BC-HNMU-G9-R0262-STT9-AI10,HNMU-G9-R0262-STT9,HNMU-G9-R0262-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1272
BC-HNMU-G9-R0263-STT10-AI02,HNMU-G9-R0263-STT10,HNMU-G9-R0263-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1273
BC-HNMU-G9-R0263-STT10-AI04,HNMU-G9-R0263-STT10,HNMU-G9-R0263-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1274
BC-HNMU-G9-R0264-STT11-AI02,HNMU-G9-R0264-STT11,HNMU-G9-R0264-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1275
BC-HNMU-G9-R0264-STT11-AI04,HNMU-G9-R0264-STT11,HNMU-G9-R0264-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1276
BC-HNMU-G9-R0264-STT11-AI06,HNMU-G9-R0264-STT11,HNMU-G9-R0264-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1277
BC-HNMU-G9-R0264-STT11-AI08,HNMU-G9-R0264-STT11,HNMU-G9-R0264-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1278
BC-HNMU-G9-R0265-STT12-AI02,HNMU-G9-R0265-STT12,HNMU-G9-R0265-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1279
BC-HNMU-G9-R0265-STT12-AI04,HNMU-G9-R0265-STT12,HNMU-G9-R0265-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1280
BC-HNMU-G9-R0266-STT13-AI02,HNMU-G9-R0266-STT13,HNMU-G9-R0266-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1281
BC-HNMU-G9-R0266-STT13-AI04,HNMU-G9-R0266-STT13,HNMU-G9-R0266-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1282
BC-HNMU-G9-R0266-STT13-AI06,HNMU-G9-R0266-STT13,HNMU-G9-R0266-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1283
BC-HNMU-G9-R0266-STT13-AI08,HNMU-G9-R0266-STT13,HNMU-G9-R0266-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1284
BC-HNMU-G9-R0266-STT13-AI10,HNMU-G9-R0266-STT13,HNMU-G9-R0266-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1285
BC-HNMU-G9-R0267-STT14-AI02,HNMU-G9-R0267-STT14,HNMU-G9-R0267-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1286
BC-HNMU-G9-R0267-STT14-AI04,HNMU-G9-R0267-STT14,HNMU-G9-R0267-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1287
BC-HNMU-G9-R0267-STT14-AI06,HNMU-G9-R0267-STT14,HNMU-G9-R0267-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1288
BC-HNMU-G9-R0268-STT1-AI02,HNMU-G9-R0268-STT1,HNMU-G9-R0268-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1289
BC-HNMU-G9-R0268-STT1-AI08,HNMU-G9-R0268-STT1,HNMU-G9-R0268-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1290
BC-HNMU-G9-R0269-STT2-AI02,HNMU-G9-R0269-STT2,HNMU-G9-R0269-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1291
BC-HNMU-G9-R0269-STT2-AI06,HNMU-G9-R0269-STT2,HNMU-G9-R0269-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1292
BC-HNMU-G9-R0269-STT2-AI08,HNMU-G9-R0269-STT2,HNMU-G9-R0269-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1293
BC-HNMU-G9-R0269-STT2-AI10,HNMU-G9-R0269-STT2,HNMU-G9-R0269-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1294
BC-HNMU-G9-R0270-STT3-AI02,HNMU-G9-R0270-STT3,HNMU-G9-R0270-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1295
BC-HNMU-G9-R0270-STT3-AI04,HNMU-G9-R0270-STT3,HNMU-G9-R0270-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1296
BC-HNMU-G9-R0270-STT3-AI06,HNMU-G9-R0270-STT3,HNMU-G9-R0270-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1297
BC-HNMU-G9-R0270-STT3-AI08,HNMU-G9-R0270-STT3,HNMU-G9-R0270-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1298
BC-HNMU-G9-R0270-STT3-AI10,HNMU-G9-R0270-STT3,HNMU-G9-R0270-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1299
